+ForecastId,ConfirmedCases,Fatalities
6622,2433.69482421875,142.38762283325195
6623,342.0,0.0
6624,417.0,0.0
6625,479.0,1.0
6626,556.0,1.0
6627,665.0,1.0
6628,743.0,1.0
6629,855.0,1.0
6630,910.0,1.0
6631,993.0,1.0
6632,1057.226318359375,4.981988906860352
6633,1121.45263671875,8.963977813720703
6634,1185.678955078125,12.945966720581055
6635,1249.9052734375,16.927955627441406
6636,1314.131591796875,20.909944534301758
6637,1378.35791015625,24.89193344116211
6638,1442.584228515625,28.87392234802246
6639,1506.810546875,32.85591125488281
6640,1571.036865234375,36.837900161743164
6641,1635.26318359375,40.819889068603516
6642,1699.489501953125,44.80187797546387
6643,1763.7158203125,48.78386688232422
6644,1827.942138671875,52.76585578918457
6645,1892.16845703125,56.74784469604492
6646,1956.394775390625,60.72983360290527
6647,2020.62109375,64.71182250976562
6648,2084.847412109375,68.69381141662598
6649,2149.07373046875,72.67580032348633
6650,2213.300048828125,76.65778923034668
6651,2277.5263671875,80.63977813720703
6652,2341.752685546875,84.62176704406738
6653,2405.97900390625,88.60375595092773
6654,2470.205322265625,92.58574485778809
6655,2534.431640625,96.56773376464844
6656,2598.657958984375,100.54972267150879
6657,2662.88427734375,104.53171157836914
6658,2727.110595703125,108.51370048522949
6659,2791.3369140625,112.49568939208984
6660,2855.563232421875,116.4776782989502
6661,2919.78955078125,120.45966720581055
6662,2984.015869140625,124.4416561126709
6663,3048.2421875,128.42364501953125
6664,3112.468505859375,132.4056339263916
6665,3176.69482421875,136.38762283325195
6666,116.0,0.0
6667,130.0,1.0
6668,144.0,1.0
6669,147.0,1.0
6670,216.0,4.0
6671,228.0,4.0
6672,270.0,4.0
6673,280.0,4.0
6674,298.0,5.0
6675,362.226318359375,8.981988906860352
6676,426.45263671875,12.963977813720703
6677,490.678955078125,16.945966720581055
6678,554.9052734375,20.927955627441406
6679,619.131591796875,24.909944534301758
6680,683.35791015625,28.89193344116211
6681,747.584228515625,32.87392234802246
6682,811.810546875,36.85591125488281
6683,876.036865234375,40.837900161743164
6684,940.26318359375,44.819889068603516
6685,1004.489501953125,48.80187797546387
6686,1068.7158203125,52.78386688232422
6687,1132.942138671875,56.76585578918457
6688,1197.16845703125,60.74784469604492
6689,1261.394775390625,64.72983360290527
6690,1325.62109375,68.71182250976562
6691,1389.847412109375,72.69381141662598
6692,1454.07373046875,76.67580032348633
6693,1518.300048828125,80.65778923034668
6694,1582.5263671875,84.63977813720703
6695,1646.752685546875,88.62176704406738
6696,1710.97900390625,92.60375595092773
6697,1775.205322265625,96.58574485778809
6698,1839.431640625,100.56773376464844
6699,1903.657958984375,104.54972267150879
6700,1967.88427734375,108.53171157836914
6701,2032.110595703125,112.51370048522949
6702,2096.3369140625,116.49568939208984
6703,2160.563232421875,120.4776782989502
6704,2224.78955078125,124.45966720581055
6705,2289.015869140625,128.4416561126709
6706,2353.2421875,132.42364501953125
6707,2417.468505859375,136.4056339263916
6708,2481.69482421875,140.38762283325195
6709,10.0,0.0
6710,10.0,0.0
6711,10.0,0.0
6712,11.0,0.0
6713,12.0,0.0
6714,14.0,0.0
6715,15.0,0.0
6716,16.0,0.0
6717,16.0,0.0
6718,80.226318359375,3.9819889068603516
6719,144.45263671875,7.963977813720703
6720,208.678955078125,11.945966720581055
6721,272.9052734375,15.927955627441406
6722,337.131591796875,19.909944534301758
6723,401.35791015625,23.89193344116211
6724,465.584228515625,27.87392234802246
6725,529.810546875,31.855911254882812
6726,594.036865234375,35.837900161743164
6727,658.26318359375,39.819889068603516
6728,722.489501953125,43.80187797546387
6729,786.7158203125,47.78386688232422
6730,850.942138671875,51.76585578918457
6731,915.16845703125,55.74784469604492
6732,979.394775390625,59.72983360290527
6733,1043.62109375,63.711822509765625
6734,1107.847412109375,67.69381141662598
6735,1172.07373046875,71.67580032348633
6736,1236.300048828125,75.65778923034668
6737,1300.5263671875,79.63977813720703
6738,1364.752685546875,83.62176704406738
6739,1428.97900390625,87.60375595092773
6740,1493.205322265625,91.58574485778809
6741,1557.431640625,95.56773376464844
6742,1621.657958984375,99.54972267150879
6743,1685.88427734375,103.53171157836914
6744,1750.110595703125,107.51370048522949
6745,1814.3369140625,111.49568939208984
6746,1878.563232421875,115.4776782989502
6747,1942.78955078125,119.45966720581055
6748,2007.015869140625,123.4416561126709
6749,2071.2421875,127.42364501953125
6750,2135.468505859375,131.4056339263916
6751,2199.69482421875,135.38762283325195
6752,458.0,0.0
6753,493.0,1.0
6754,509.0,1.0
6755,533.0,1.0
6756,542.0,1.0
6757,548.0,2.0
6758,577.0,2.0
6759,589.0,3.0
6760,612.0,3.0
6761,676.226318359375,6.981988906860352
6762,740.45263671875,10.963977813720703
6763,804.678955078125,14.945966720581055
6764,868.9052734375,18.927955627441406
6765,933.131591796875,22.909944534301758
6766,997.35791015625,26.89193344116211
6767,1061.584228515625,30.87392234802246
6768,1125.810546875,34.85591125488281
6769,1190.036865234375,38.837900161743164
6770,1254.26318359375,42.819889068603516
6771,1318.489501953125,46.80187797546387
6772,1382.7158203125,50.78386688232422
6773,1446.942138671875,54.76585578918457
6774,1511.16845703125,58.74784469604492
6775,1575.394775390625,62.72983360290527
6776,1639.62109375,66.71182250976562
6777,1703.847412109375,70.69381141662598
6778,1768.07373046875,74.67580032348633
6779,1832.300048828125,78.65778923034668
6780,1896.5263671875,82.63977813720703
6781,1960.752685546875,86.62176704406738
6782,2024.97900390625,90.60375595092773
6783,2089.205322265625,94.58574485778809
6784,2153.431640625,98.56773376464844
6785,2217.657958984375,102.54972267150879
6786,2281.88427734375,106.53171157836914
6787,2346.110595703125,110.51370048522949
6788,2410.3369140625,114.49568939208984
6789,2474.563232421875,118.4776782989502
6790,2538.78955078125,122.45966720581055
6791,2603.015869140625,126.4416561126709
6792,2667.2421875,130.42364501953125
6793,2731.468505859375,134.4056339263916
6794,2795.69482421875,138.38762283325195
6795,494.0,16.0
6796,508.0,17.0
6797,520.0,17.0
6798,527.0,18.0
6799,541.0,19.0
6800,548.0,19.0
6801,576.0,19.0
6802,582.0,19.0
6803,609.0,20.0
6804,673.226318359375,23.98198890686035
6805,737.45263671875,27.963977813720703
6806,801.678955078125,31.945966720581055
6807,865.9052734375,35.927955627441406
6808,930.131591796875,39.90994453430176
6809,994.35791015625,43.89193344116211
6810,1058.584228515625,47.87392234802246
6811,1122.810546875,51.85591125488281
6812,1187.036865234375,55.837900161743164
6813,1251.26318359375,59.819889068603516
6814,1315.489501953125,63.80187797546387
6815,1379.7158203125,67.78386688232422
6816,1443.942138671875,71.76585578918457
6817,1508.16845703125,75.74784469604492
6818,1572.394775390625,79.72983360290527
6819,1636.62109375,83.71182250976562
6820,1700.847412109375,87.69381141662598
6821,1765.07373046875,91.67580032348633
6822,1829.300048828125,95.65778923034668
6823,1893.5263671875,99.63977813720703
6824,1957.752685546875,103.62176704406738
6825,2021.97900390625,107.60375595092773
6826,2086.205322265625,111.58574485778809
6827,2150.431640625,115.56773376464844
6828,2214.657958984375,119.54972267150879
6829,2278.88427734375,123.53171157836914
6830,2343.110595703125,127.51370048522949
6831,2407.3369140625,131.49568939208984
6832,2471.563232421875,135.4776782989502
6833,2535.78955078125,139.45966720581055
6834,2600.015869140625,143.4416561126709
6835,2664.2421875,147.42364501953125
6836,2728.468505859375,151.4056339263916
6837,2792.69482421875,155.38762283325195
6838,6.0,0.0
6839,7.0,0.0
6840,10.0,1.0
6841,13.0,3.0
6842,14.0,3.0
6843,14.0,3.0
6844,31.0,4.0
6845,31.0,4.0
6846,37.0,5.0
6847,101.226318359375,8.981988906860352
6848,165.45263671875,12.963977813720703
6849,229.678955078125,16.945966720581055
6850,293.9052734375,20.927955627441406
6851,358.131591796875,24.909944534301758
6852,422.35791015625,28.89193344116211
6853,486.584228515625,32.87392234802246
6854,550.810546875,36.85591125488281
6855,615.036865234375,40.837900161743164
6856,679.26318359375,44.819889068603516
6857,743.489501953125,48.80187797546387
6858,807.7158203125,52.78386688232422
6859,871.942138671875,56.76585578918457
6860,936.16845703125,60.74784469604492
6861,1000.394775390625,64.72983360290527
6862,1064.62109375,68.71182250976562
6863,1128.847412109375,72.69381141662598
6864,1193.07373046875,76.67580032348633
6865,1257.300048828125,80.65778923034668
6866,1321.5263671875,84.63977813720703
6867,1385.752685546875,88.62176704406738
6868,1449.97900390625,92.60375595092773
6869,1514.205322265625,96.58574485778809
6870,1578.431640625,100.56773376464844
6871,1642.657958984375,104.54972267150879
6872,1706.88427734375,108.53171157836914
6873,1771.110595703125,112.51370048522949
6874,1835.3369140625,116.49568939208984
6875,1899.563232421875,120.4776782989502
6876,1963.78955078125,124.45966720581055
6877,2028.015869140625,128.4416561126709
6878,2092.2421875,132.42364501953125
6879,2156.468505859375,136.4056339263916
6880,2220.69482421875,140.38762283325195
6881,11.0,1.0
6882,11.0,1.0
6883,18.0,1.0
6884,18.0,1.0
6885,19.0,1.0
6886,20.0,1.0
6887,21.0,1.0
6888,24.0,1.0
6889,24.0,1.0
6890,88.226318359375,4.981988906860352
6891,152.45263671875,8.963977813720703
6892,216.678955078125,12.945966720581055
6893,280.9052734375,16.927955627441406
6894,345.131591796875,20.909944534301758
6895,409.35791015625,24.89193344116211
6896,473.584228515625,28.87392234802246
6897,537.810546875,32.85591125488281
6898,602.036865234375,36.837900161743164
6899,666.26318359375,40.819889068603516
6900,730.489501953125,44.80187797546387
6901,794.7158203125,48.78386688232422
6902,858.942138671875,52.76585578918457
6903,923.16845703125,56.74784469604492
6904,987.394775390625,60.72983360290527
6905,1051.62109375,64.71182250976562
6906,1115.847412109375,68.69381141662598
6907,1180.07373046875,72.67580032348633
6908,1244.300048828125,76.65778923034668
6909,1308.5263671875,80.63977813720703
6910,1372.752685546875,84.62176704406738
6911,1436.97900390625,88.60375595092773
6912,1501.205322265625,92.58574485778809
6913,1565.431640625,96.56773376464844
6914,1629.657958984375,100.54972267150879
6915,1693.88427734375,104.53171157836914
6916,1758.110595703125,108.51370048522949
6917,1822.3369140625,112.49568939208984
6918,1886.563232421875,116.4776782989502
6919,1950.78955078125,120.45966720581055
6920,2015.015869140625,124.4416561126709
6921,2079.2421875,128.42364501953125
6922,2143.468505859375,132.4056339263916
6923,2207.69482421875,136.38762283325195
6924,75.0,0.0
6925,75.0,0.0
6926,77.0,1.0
6927,77.0,1.0
6928,77.0,1.0
6929,78.0,1.0
6930,78.0,1.0
6931,78.0,1.0
6932,79.0,1.0
6933,143.226318359375,4.981988906860352
6934,207.45263671875,8.963977813720703
6935,271.678955078125,12.945966720581055
6936,335.9052734375,16.927955627441406
6937,400.131591796875,20.909944534301758
6938,464.35791015625,24.89193344116211
6939,528.584228515625,28.87392234802246
6940,592.810546875,32.85591125488281
6941,657.036865234375,36.837900161743164
6942,721.26318359375,40.819889068603516
6943,785.489501953125,44.80187797546387
6944,849.7158203125,48.78386688232422
6945,913.942138671875,52.76585578918457
6946,978.16845703125,56.74784469604492
6947,1042.394775390625,60.72983360290527
6948,1106.62109375,64.71182250976562
6949,1170.847412109375,68.69381141662598
6950,1235.07373046875,72.67580032348633
6951,1299.300048828125,76.65778923034668
6952,1363.5263671875,80.63977813720703
6953,1427.752685546875,84.62176704406738
6954,1491.97900390625,88.60375595092773
6955,1556.205322265625,92.58574485778809
6956,1620.431640625,96.56773376464844
6957,1684.657958984375,100.54972267150879
6958,1748.88427734375,104.53171157836914
6959,1813.110595703125,108.51370048522949
6960,1877.3369140625,112.49568939208984
6961,1941.563232421875,116.4776782989502
6962,2005.78955078125,120.45966720581055
6963,2070.015869140625,124.4416561126709
6964,2134.2421875,128.42364501953125
6965,2198.468505859375,132.4056339263916
6966,2262.69482421875,136.38762283325195
6967,649.0,9.0
6968,696.0,9.0
6969,771.0,11.0
6970,811.0,13.0
6971,843.0,15.0
6972,880.0,15.0
6973,912.0,15.0
6974,955.0,16.0
6975,999.0,22.0
6976,1063.226318359375,25.98198890686035
6977,1127.45263671875,29.963977813720703
6978,1191.678955078125,33.945966720581055
6979,1255.9052734375,37.927955627441406
6980,1320.131591796875,41.90994453430176
6981,1384.35791015625,45.89193344116211
6982,1448.584228515625,49.87392234802246
6983,1512.810546875,53.85591125488281
6984,1577.036865234375,57.837900161743164
6985,1641.26318359375,61.819889068603516
6986,1705.489501953125,65.80187797546387
6987,1769.7158203125,69.78386688232422
6988,1833.942138671875,73.76585578918457
6989,1898.16845703125,77.74784469604492
6990,1962.394775390625,81.72983360290527
6991,2026.62109375,85.71182250976562
6992,2090.847412109375,89.69381141662598
6993,2155.07373046875,93.67580032348633
6994,2219.300048828125,97.65778923034668
6995,2283.5263671875,101.63977813720703
6996,2347.752685546875,105.62176704406738
6997,2411.97900390625,109.60375595092773
6998,2476.205322265625,113.58574485778809
6999,2540.431640625,117.56773376464844
7000,2604.657958984375,121.54972267150879
7001,2668.88427734375,125.53171157836914
7002,2733.110595703125,129.5137004852295
7003,2797.3369140625,133.49568939208984
7004,2861.563232421875,137.4776782989502
7005,2925.78955078125,141.45966720581055
7006,2990.015869140625,145.4416561126709
7007,3054.2421875,149.42364501953125
7008,3118.468505859375,153.4056339263916
7009,3182.69482421875,157.38762283325195
7010,2487.0,30.0
7011,2612.0,31.0
7012,2729.0,31.0
7013,2804.0,36.0
7014,2843.0,41.0
7015,2970.0,44.0
7016,3034.0,46.0
7017,3115.0,52.0
7018,3223.0,54.0
7019,3287.226318359375,57.98198890686035
7020,3351.45263671875,61.9639778137207
7021,3415.678955078125,65.94596672058105
7022,3479.9052734375,69.9279556274414
7023,3544.131591796875,73.90994453430176
7024,3608.35791015625,77.89193344116211
7025,3672.584228515625,81.87392234802246
7026,3736.810546875,85.85591125488281
7027,3801.036865234375,89.83790016174316
7028,3865.26318359375,93.81988906860352
7029,3929.489501953125,97.80187797546387
7030,3993.7158203125,101.78386688232422
7031,4057.942138671875,105.76585578918457
7032,4122.16845703125,109.74784469604492
7033,4186.394775390625,113.72983360290527
7034,4250.62109375,117.71182250976562
7035,4314.847412109375,121.69381141662598
7036,4379.07373046875,125.67580032348633
7037,4443.300048828125,129.65778923034668
7038,4507.5263671875,133.63977813720703
7039,4571.752685546875,137.62176704406738
7040,4635.97900390625,141.60375595092773
7041,4700.205322265625,145.5857448577881
7042,4764.431640625,149.56773376464844
7043,4828.657958984375,153.5497226715088
7044,4892.88427734375,157.53171157836914
7045,4957.110595703125,161.5137004852295
7046,5021.3369140625,165.49568939208984
7047,5085.563232421875,169.4776782989502
7048,5149.78955078125,173.45966720581055
7049,5214.015869140625,177.4416561126709
7050,5278.2421875,181.42364501953125
7051,5342.468505859375,185.4056339263916
7052,5406.69482421875,189.38762283325195
7053,9.0,2.0
7054,9.0,2.0
7055,9.0,2.0
7056,9.0,2.0
7057,9.0,2.0
7058,9.0,2.0
7059,9.0,2.0
7060,9.0,2.0
7061,9.0,2.0
7062,73.226318359375,5.981988906860352
7063,137.45263671875,9.963977813720703
7064,201.678955078125,13.945966720581055
7065,265.9052734375,17.927955627441406
7066,330.131591796875,21.909944534301758
7067,394.35791015625,25.89193344116211
7068,458.584228515625,29.87392234802246
7069,522.810546875,33.85591125488281
7070,587.036865234375,37.837900161743164
7071,651.26318359375,41.819889068603516
7072,715.489501953125,45.80187797546387
7073,779.7158203125,49.78386688232422
7074,843.942138671875,53.76585578918457
7075,908.16845703125,57.74784469604492
7076,972.394775390625,61.72983360290527
7077,1036.62109375,65.71182250976562
7078,1100.847412109375,69.69381141662598
7079,1165.07373046875,73.67580032348633
7080,1229.300048828125,77.65778923034668
7081,1293.5263671875,81.63977813720703
7082,1357.752685546875,85.62176704406738
7083,1421.97900390625,89.60375595092773
7084,1486.205322265625,93.58574485778809
7085,1550.431640625,97.56773376464844
7086,1614.657958984375,101.54972267150879
